index_x,id,comment_text,index_y,toxic_pred,severe_toxic_pred,obscene_pred,threat_pred,insult_pred,identity_hate_pred
140694,eb35d1ce33aa9d4d,""" 
 :If the """"attempted bombings"""" really are factual, then you should easily be able to provide international mainstream media sources confirming them. So far, I've seen absolutely no mention at all of any such attempts on 13 September in mainstream sources. We cannot base the description of events on just one fringe source. Satter and Felshintinsky's books are not mainstream media sources. They are not even academic works. Worse yet, they are polemic opinion pieces based on the theories of the writer (without providing any evidence, of course.) If you can provide a link for a high-class reliable source such as Reuters or AP confirming the """"attempted bombings"""" then I have no problem at all in including that info to the main chapter. Until that happens, Satter's claims go into the conspiracy theory chapter.   """,0,0.14559336,0.0076195155,0.07452124,0.0024295985,0.049542073,0.012039944
94535,9db4ccea2bb9a877,"== Re: Casino == 

 Here's a source from producer Michael G. Wilson: . So I guess Amazon is wrong.",1,0.14656508,0.0076680803,0.074990004,0.002444275,0.04975625,0.012157089
4482,07a00e8b0bc35043,":I really think it needs to be removed, It has no relevance. Wages are different in every country, now its saying daily wage is $58 in the U.S, but in Australia it is more like A$160. In essence it is crap.",2,0.14660856,0.0076543703,0.07483548,0.0024388502,0.049652264,0.012107034
91066,97d930b12eef7ec1,I'm so smart I'm a chink and I know everything.  Herdedur.  I'm going to go eat some dogs now.  Chingchongchingchongchingchong,3,0.14669195,0.007692502,0.07526407,0.0024538427,0.049898393,0.0121933
15584,1a31c1829ee3f9bb,""", 5 July 2015 (UTC) 
 :::: Insulting my intelligence certainly qualifies as a WP:PA. This isn't some kind of argument and I'm not an enemy; you're supposed to be engaging in a legitimate discussion as to why this information should be included, not trying to """"deal"""" with those who don't agree with you. This is the last of my involvement in this bizarrely combative incident (I'm going to avoid you entirely in the future after reading all of your truly awkward and self-aggrandizing paragraphs on your user page detailing all of the times your teachers supposedly lavished praise on you and begged you to go into a variety of fields because of your supposed otherworldly intellect; that was surreal to read), but you seem to have misunderstood the proceedings above. The initial argument started with several users objecting to the inclusion of some """"fan criticism"""" that referenced the opinions of """"men's rights activists"""". This was removed promptly for obvious reasons. You then went back and re-added this information and expanded upon it. This obviously doesn't constitute a """"brief mention"""", something that Cyphoidbomb was noncommittal about in his overall discention in regards to its inclusion. You included far too much of Parramore's opinion; it was larger than the entire rest of the paragraph. There's no need to address the opinions of a few misogynists marketing themselves as """"men's rights activists"""" who criticized the movie; it represents a WP:FRINGE opinion and should not be included. While I generally like the information you added and agree with Parramore's overall sentiment in regards to the insecurities of those male critics, it still addresses a WP:FRINGE opinion and was far too lengthy, signifying WP:UNDUE, as Sock said. The brief sentence or two that now references the opinions of feminists is all that is required as it represents the view of a legitimate activist group. Like the users I've pointed to stated above, there is no need to address the opinions of a small band of misogynists.    20:40""",4,0.1429611,0.0077235578,0.0747692,0.0024748186,0.04928546,0.012203332
24316,288c57c88f27fac2,"== Deleted Stalker List Feature. == 

 I deleted this section because there was not enough real information to be it's own subheading. It was confusing and I felt that it did not fit very well in this article. Maybe if someone found more information about this topic and then put it in there it would make more sense.",5,0.14667967,0.0076573477,0.07494282,0.0024432195,0.04978131,0.012144841
15737,1a725d7318a289d9,""" 
 :Here is another source for the same assertion, if needed. I didn't add it to the article because it didn't seem appropriate in the lede:  
 :The John Birch Society emulates Communist cells and quasi-secret operation through """"front"""" groups, and preaches a ruthless prosecution of the ideological war along lines very similar to those it finds in the Communist enemy. 
 :Source: Richard Hofstader, The Paranoid Style in American Politics (Boston: Harvard University Press 1964) p. 33 ISBN 0674654617 Andwait for ithe quotes Barry Goldwater: """"I would suggest that we analyze and copy the strategy of the enemy; theirs has worked and ours has not.""""  """,6,0.14504562,0.007591386,0.0742705,0.0024207712,0.049451567,0.012001701
43462,4807776ef9d5ce23,"== Jew??? == 

 Jew?  Yes or no.",7,0.14672703,0.0076549854,0.0749169,0.0024396298,0.04975123,0.012125092
30670,32ff45787112c560,"::I have satisfied my curiosity that little has changed at Wikipedia in the last five years. If anything, the flagrant BS is even more deeply ingrained than ever before. 

 ::Take it away, Tycho, you prophet of the ages: 

 ::I Have The Power, by Tycho - Fri, December 16 2005 - 07:58 AM 

 ::As an encyclopedia, Wikipedia has some issues. As a model of how and where distributed intellect fails, it's almost shockingly comprehensive.  

 ::When we were first considering making Epic Legends Of The Hierarchs available as a publicly manageable satirical metanarrative, we dropped the basic timeline on Wikipedia because I liked the way their software went about things. Of course, a phalanx of pedants leapt into action almost immediately to scour - from the sacred corpus of their data - our revolting fancruft.  

 ::That's okay with me. I wasn't aware they thought they were making a real encyclopedia for big people at the time, and if I had, I'd have sought out one of the many other free solutions. I had seen the unbelievably detailed He-Man and Pokémon entries and assumed - like any rational person would - that Pokémaniacs were largely at the rudder of the institution. 

 ::I am almost certain that - while they prune their deep mine of trivia - they believe themselves to be engaged in the unfolding of humanity's Greatest Working.  

 ::Responses to criticism of Wikipedia go something like this: the first is usually a paean to that pure democracy which is the project's noble fundament. If I don't like it, why don't I go edit it myself?  To which I reply: because I don't have time to babysit the Internet. Hardly anyone does. If they do, it isn't exactly a compliment.  

 ::Any persistent idiot can obliterate your contributions. The fact of the matter is that all sources of information are not of equal value, and I don't know how or when it became impolitic to suggest it. In opposition to the spirit of Wikipedia, I believe there is such a thing as expertise. 

 ::The second response is: the collaborative nature of the apparatus means that the right data tends to emerge, ultimately, even if there is turmoil temporarily as dichotomous viewpoints violently intersect. To which I reply: that does not inspire confidence. In fact, it makes the whole effort even more ridiculous. What you've proposed is a kind of quantum encyclopedia, where genuine data both exists and doesn't exist depending on the precise moment I rely upon your discordant fucking mob for my information.",8,0.1441314,0.0077742296,0.074547224,0.0024746493,0.049764574,0.01222486
122013,cbc620f7b874a54d,"== Mess == 

 Since a few days, this article became an unreadable mess. This problem should be solved and when it still isn't, I'm going to undo a few updates.",9,0.14679965,0.007661606,0.0749824,0.0024453332,0.049768884,0.012154902
52852,57c57fa7466072a5,""" 
 ::I don't thik he will see a lot more action and drama there, until I paste the new version in - then I expect our new League of Architecturalists will come out to play again.  """,10,0.14554799,0.007615457,0.074509025,0.0024303151,0.049550146,0.012051542
101874,aa04c052c7499ad6,stop molesting black children,11,0.14665754,0.007675381,0.0750839,0.0024512704,0.04985645,0.012148503
151212,fcbbb0cc249fbf60,:Are you wanting a mention separate from the one in the Development section?,12,0.14663035,0.0076615848,0.07499612,0.002445239,0.049702827,0.012134097
129031,d7b7535b6a045c7b,"I agree, it is totally false, burg is German (Hamburg Duisburg Augsburg), burgh is British (Edinburgh Aldeburgh Jedburgh)",13,0.14656852,0.0077041835,0.07522555,0.002456476,0.04982934,0.012215093
90545,96f38ed6c9e8a3b1,":I don't object to a rewrite of that sentence, I just have a couple of comments to your summary. Basically neutral is not quite the opposite of activistic. Although the participation in the first Gulf War and later events mark the return to an activistic policy, we stopped being neutral long before that by joining NATO, so the period of neutrality lasted less than a century. And don't forget that Denmark was officially neutral until a point in time during the Napoleonic Wars, although that period of neutrality also goes less than a century further back.",14,0.14636098,0.0076497896,0.07479522,0.002438733,0.04962709,0.012104638
72450,78bd7ece45cdbe65,"::::Ok Brad, but Ceoil and Dr. Blofeld's admitally bad behavour does not get clemens off the hook. My question stands. And who the hell does he think he is to dismiss me like that.",15,0.14668252,0.0076523167,0.07491945,0.002441673,0.049726535,0.012139477
6282,0a8ca0fb88718f8c,"== RfC == 

 An RfC: Which descriptor, if any, can be added in front of Southern Poverty Law Center when referenced in other articles? has been posted at the Southern Poverty Law Center talk page. Your participation is welcomed. –",16,0.146624,0.007654819,0.07493571,0.0024437413,0.04975894,0.012127601
120999,ca0d55221c1b35a4,""" 

 :Way! This seems unbeliavable, but it is true. The soldiers were not all there to keep the Norwegian people in controll. Hitler was personally convinced that an allied invasion of Norway was eminent. And as with many of the decisions he made contrary to advice from his generals this wasn't a very good one. There were also some plans of abandoning Germany and contiuing the war from """"Festung Norwegen"""" in 1945. """,17,0.14546625,0.0076091993,0.074441664,0.0024260993,0.049528323,0.012036887
19338,2078c1dad867f2bf,": Thank you Dave, much appreciated.  However I am only allowed to edit this talk page, which is a fat lot of use.",18,0.14669402,0.0076582506,0.074949265,0.0024421075,0.04977127,0.012138911
141637,ecce1834579d92ca,* LOL @ fuckin' asberger retard...,19,0.14652869,0.0076510427,0.074756056,0.0024369322,0.049649816,0.0121182455
148581,f85533e093b6c204,"== Cool == 

 Your not cool. Your an idiot. Do not vandalise Wikipedia again.",20,0.14653419,0.007657743,0.07491129,0.00244464,0.049739446,0.012142239
45916,4c2d7fc128875eb3,:::Is a bombshell a good thing? -,21,0.14615473,0.007653859,0.07479383,0.0024381587,0.04960061,0.012120843
